ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
967,3.2496112024595494,2.7466992921273072,64.99222404919098,54.93398584254614,5.009765625,6.571893530273407,15.820312658203123,0.0,388.6080586080586,334.30219780219784,2.561992837674385,2.569768420237825,0.0,7.269906066176471,7.582331647231152
1000,3.2794662527937635,2.7176814919075327,65.58932505587526,54.35362983815065,5.80078125,7.228269422447944,23.73046898730469,0.0,391.3415750915751,329.74633699633694,2.561992837674385,2.567418948660226,0.0,7.76975625,8.05525388448959
1033,3.299830705495089,2.697127488879248,65.99661410990178,53.94254977758496,6.240234375,7.795008114041266,13.183593881835936,0.0,394.4395604395604,328.10622710622704,2.5610193114381845,2.568075238293861,0.0,8.208846875,8.519801622808254
1067,3.328664755131939,2.668612249664394,66.57329510263878,53.37224499328788,6.767578125,8.3261726068285,15.820312658203123,0.0,396.2619047619048,324.09706959706955,2.5579756928145767,2.563639374610561,0.0,8.678715624999999,8.990434521365698
1100,3.34019062956722,2.657966562499324,66.8038125913444,53.15933124998649,7.3828125,8.85956772796164,18.45703143457031,0.0,401.7289377289377,322.4569597069597,2.558119596007069,2.5631473965535694,0.0,9.210962499999999,9.506313545592327
1133,3.3515665356268687,2.647065416490068,67.03133071253737,52.94130832980136,7.998046875,9.389721874736756,18.45703143457031,0.0,404.64468864468864,320.99908424908426,2.558119596007069,2.5631473965535694,0.0,9.685209375,9.96354437494735
1167,3.3741151188463663,2.624479504041227,67.48230237692732,52.48959008082454,8.525390625,9.883586302580625,15.820312658203123,0.0,405.5558608058608,318.4478021978022,2.556448200966724,2.562120339445934,0.0,10.295878125000002,10.567517260516126
1200,3.4022692219550392,2.595573977542037,68.04538443910079,51.91147955084073,8.701171875,10.227449065780952,5.273437552734374,0.0,406.10256410256414,315.8965201465201,2.5550522465352428,2.5608206581195887,0.0,10.740234375,11.045489813156191
1233,3.397244010671315,2.601853872374869,67.9448802134263,52.03707744749738,9.140625,10.560216082298169,13.183593881835936,0.0,411.0228937728937,315.7142857142857,2.5535219588525475,2.556435409255682,0.0,11.320125,11.604043216459633
1267,3.408674225726092,2.5910484473502677,68.17348451452183,51.82096894700536,9.755859375,10.949308539622962,18.45703143457031,0.0,412.1163003663004,313.709706959707,2.5535219588525475,2.556435409255682,0.0,11.875901286764705,12.114591119689297
1300,3.4460497521534506,2.553483458346589,68.92099504306901,51.06966916693179,9.931640625,11.228341730756284,5.273437552734374,0.0,413.0274725274725,310.97619047619054,2.552019117132428,2.557835698073839,0.0,12.251928125000001,12.511268346151258
1334,3.461679629783889,2.538453790469033,69.23359259567778,50.76907580938066,10.01953125,11.40080393063704,2.636718776367187,0.0,415.3965201465201,309.51831501831504,2.54950144906849,2.5552694032609584,0.0,12.701772916666668,12.978027452794077
1367,3.483959015071619,2.5170914941301112,69.67918030143238,50.34182988260223,10.634765625,11.686114100341529,18.45703143457031,0.0,417.03663003663,304.78021978021974,2.5454608638450207,2.548212740130801,0.0,13.178553124999997,13.388822820068304
1400,3.473416592107553,2.5278249273804687,69.46833184215106,50.55649854760937,11.42578125,12.115723788481986,23.73046898730469,0.0,420.1346153846153,305.14468864468864,2.5440446353565407,2.548212740130801,0.0,13.74595625,13.883944757696398
1433,3.4871209346169234,2.5138683172999463,69.74241869233848,50.27736634599893,11.77734375,12.500270851078229,10.546875105468748,0.0,422.50366300366295,304.9624542124542,2.5440446353565407,2.550539355374935,0.0,14.293798161764709,14.438383581980354
1467,3.5058693250660053,2.494460828896061,70.11738650132011,49.88921657792121,11.865234375,12.763445458256122,2.636718776367187,0.0,421.4102564102564,303.50457875457874,2.546233687274814,2.5517578646749826,0.0,14.760646875,14.940289091651225
1500,3.5213641436954566,2.4790732968516567,70.42728287390914,49.58146593703313,11.865234375,12.910217046536149,0.0,0.0,421.7747252747252,301.6822344322344,2.5430006204956537,2.5473776085993816,0.0,15.169846875000001,15.37884340930723
1533,3.5383875913586333,2.463204276080035,70.76775182717266,49.26408552160071,12.041015625,13.037217057509594,5.273437552734374,0.0,424.8727106227106,299.3131868131868,2.5413393329849168,2.5473776085993816,0.0,15.486603124999998,15.685843411501917
1567,3.5300029963852126,2.4720616232698776,70.60005992770425,49.44123246539755,12.568359375,13.276481114743618,15.820312658203123,0.0,428.1529304029304,298.58424908424905,2.5413393329849168,2.5446055446899414,0.0,15.879083639705883,16.020707987654607
1600,3.5284551715705605,2.473118201261529,70.56910343141121,49.46236402523058,13.095703125,13.599398887451358,15.820312658203123,0.0,428.88186813186815,298.58424908424905,2.544000466275868,2.545382537183005,0.0,16.189540625,16.290279777490273
1634,3.548984923967341,2.452629445972539,70.97969847934682,49.05258891945078,13.18359375,13.831999040122952,2.636718776367187,0.0,429.246336996337,298.21978021978026,2.5402436839501075,2.546325736543051,0.0,16.281785416666665,16.411466474691256
1667,3.568498209862477,2.4330577726564955,71.36996419724954,48.66115545312992,13.18359375,13.96930116699538,0.0,0.0,426.69505494505495,295.66849816849816,2.539771366958726,2.546325736543051,0.0,16.422436397058824,16.579577880457897
1700,3.562749611889383,2.43950887085912,71.25499223778766,48.79017741718239,13.18359375,14.038953676189683,0.0,0.0,430.3397435897436,296.9441391941392,2.539771366958726,2.5452292097394347,0.0,16.55831875,16.72939073523794
1733,3.566780058241648,2.435551261562379,71.33560116483295,48.71102523124758,13.447265625,14.154767220299943,7.910156329101562,0.0,431.2509157509157,295.1217948717949,2.5345976024734704,2.538330444140777,0.0,16.751853125,16.89335344405999
1767,3.5713862217829955,2.4310622696236317,71.42772443565991,48.62124539247262,13.88671875,14.36811419575072,13.183593881835936,0.0,430.7042124542125,294.02838827838826,2.533553635415685,2.5403013900122677,0.0,16.986755514705884,17.083034603856028
1800,3.5957345340619478,2.407138793559683,71.91469068123895,48.14277587119366,13.88671875,14.499468203018983,0.0,0.0,432.1620879120879,292.75274725274727,2.53190584340633,2.5403013900122677,0.0,17.19174375,17.314293640603797
1833,3.594664600470304,2.408471459522641,71.89329200940607,48.16942919045282,13.974609375,14.602970169420471,2.636718776367187,0.0,433.9844322344322,292.5705128205128,2.53190584340633,2.5378429826180007,0.0,17.349321875,17.474994033884094
1867,3.596282241475992,2.406673480950328,71.92564482951984,48.13346961900656,14.326171875,14.780506987205117,10.546875105468748,0.0,434.8956043956044,291.1126373626374,2.5312121350174936,2.5361550087208458,0.0,17.56457555147059,17.65544257391161
1900,3.605408727706543,2.3975466086438364,72.10817455413085,47.950932172876726,14.501953125,14.951116536654652,5.273437552734374,0.0,434.1666666666666,290.7481684981685,2.530584302837868,2.537286369897146,0.0,17.736390625000002,17.82622330733093
1933,3.612878757768789,2.3907876365787337,72.25757515537576,47.81575273157468,14.501953125,15.055295061733029,0.0,0.0,437.4468864468864,290.56593406593413,2.529673375596774,2.5350525501389543,0.0,17.877190625,17.987859012346604
1967,3.629451465780976,2.3736670977845207,72.58902931561953,47.47334195569041,14.765625,15.204788881709682,7.910156329101562,0.0,434.7133699633699,287.28571428571433,2.529673375596774,2.5350525501389543,0.0,18.074066176470588,18.161898952812525
2000,3.625447415096054,2.377673825026985,72.50894830192108,47.55347650053971,14.94140625,15.357120927947731,5.273437552734374,0.0,436.7179487179487,288.01465201465203,2.529014239057771,2.5337622949048058,0.0,18.24588125,18.329024185589546
2033,3.629260699341603,2.3737296242362107,72.58521398683206,47.47459248472421,15.205078125,15.542896690304786,7.910156329101562,0.0,436.9001831501831,287.1034798534799,2.5275091940970853,2.5325045553430208,0.0,18.439415625000002,18.506979338060958
2067,3.63556407404292,2.3680500913718463,72.71128148085839,47.36100182743693,15.380859375,15.722319853190925,5.273437552734374,0.0,439.2692307692307,286.9212454212455,2.5242620546229846,2.5320583796545857,0.0,18.549113051470588,18.617405147108773
2100,3.644802015922378,2.3585572474223926,72.89604031844756,47.17114494844785,15.380859375,15.83515906821298,0.0,0.0,437.81135531135527,285.82783882783883,2.528802609212406,2.5320583796545857,0.0,18.685771875,18.776631813642595
2133,3.6447654056678416,2.3587024230961644,72.89530811335683,47.17404846192329,15.46875,15.930620478403185,2.636718776367187,0.0,437.9935897435897,285.82783882783883,2.528802609212406,2.533113490968521,0.0,18.77375,18.86612409568064
2167,3.643445140888106,2.360744666752173,72.86890281776212,47.21489333504346,15.556640625,16.014045884470463,2.636718776367187,0.0,440.5448717948717,286.3745421245422,2.524595506242704,2.531010091099098,0.0,18.861728125,18.95320917689409
2200,3.6523952199638794,2.352400281214634,73.04790439927757,47.048005624292685,15.64453125,16.089399764409364,2.636718776367187,0.0,441.6382783882784,285.46336996337004,2.5238615634257737,2.5310043383383585,0.0,18.94890625,19.037879952881873
2233,3.64820325975513,2.356411993518684,72.9640651951026,47.12823987037368,15.8203125,16.190668115166048,5.273437552734374,0.0,440.5448717948717,285.64560439560444,2.5238615634257737,2.5310043383383585,0.0,19.0544625,19.12853362303321
2267,3.664883895219341,2.339758839326879,73.29767790438682,46.79517678653758,16.083984375,16.342429617300148,7.910156329101562,0.0,439.99816849816847,283.4587912087911,2.525238992628985,2.533176851533513,0.0,19.250067463235293,19.301756511695324
2300,3.659485071483339,2.347768249441371,73.18970142966677,46.95536498882742,16.435546875,16.562050002567005,10.546875105468748,0.0,442.5494505494505,285.098901098901,2.5078347670618104,2.5377672076183653,0.0,19.388709374999998,19.4140100005134
2333,3.646642605347164,2.362554706498741,72.93285210694327,47.25109412997482,17.314453125,17.014946042742082,26.367187763671872,0.0,441.8205128205128,285.82783882783883,2.485512456208455,2.550180386695147,0.0,19.705290625,19.645389208548416
2367,3.6264530420748975,2.379069173713231,72.52906084149797,47.58138347426461,18.984375,17.907202831301262,50.09765675097656,0.0,440.1804029304029,286.19230769230774,2.485512456208455,2.550180386695147,0.0,20.142579037417725,19.900121365519784
2400,3.668303561165252,2.338073171629548,73.36607122330504,46.76146343259096,20.830078125,19.169792921857145,55.37109430371093,0.0,438.1758241758241,287.6501831501832,2.408385718686763,2.5910053746851656,0.0,20.77723125,20.11311716874286
2433,3.695557790958211,2.2886115388155672,73.91115581916422,45.77223077631135,22.060546875,20.48507115492536,36.91406286914062,0.0,440.7271062271062,286.01007326007334,2.313446273700219,2.633516988162337,0.0,21.70907430927885,20.65869283270667
2467,3.743322426078238,2.231146459422076,74.86644852156476,44.6229291884415,23.203125,21.79855165965035,34.27734409277343,0.0,445.6474358974359,281.271978021978,2.2748691192840123,2.631586591562429,0.0,23.034610849287112,21.758969901401628
2500,3.858432756667162,2.104803943220692,77.16865513334324,42.09607886441384,24.697265625,23.21395412821293,44.82421919824218,0.0,450.9322344322344,273.0714285714285,2.24584388230724,2.631586591562429,0.0,24.697265625,23.21395412821293
2533,3.979812406432211,1.975624582004712,79.59624812864422,39.51249164009424,26.19140625,24.689558272695518,44.82421919824218,0.0,460.043956043956,258.6749084249084,2.24584388230724,2.618588620593433,0.0,26.19140625,24.689558272695518
2567,4.082678127648603,1.8765333441482757,81.65356255297208,37.53066688296551,27.685546875,26.193291697863856,44.82421919824218,0.0,471.88919413919416,245.007326007326,2.2455919175558807,2.58918869694161,0.0,27.685546875,26.193291697863856
2600,4.162820508976219,1.807129630840112,83.25641017952438,36.14259261680224,29.267578125,27.72688345962881,47.46093797460937,0.0,487.014652014652,233.7087912087912,2.2452887231535383,2.5461381879795257,0.0,29.267578125,27.72688345962881
2633,4.243575717447524,1.7125629004149692,84.87151434895047,34.25125800829939,30.76171875,29.2374896366342,44.82421919824218,0.0,500.50000000000006,223.86813186813188,2.247751878672601,2.5461381879795257,0.0,30.76171875,29.2374896366342
2667,4.317803497117853,1.6499239791829836,86.35606994235705,32.99847958365967,31.46484375,30.487999718856315,21.093750210937497,0.0,509.9761904761905,208.9249084249084,2.247751878672601,2.4949024879756023,0.0,31.46484375,30.487999718856315
2700,4.316190907903458,1.6801699774270988,86.32381815806916,33.60339954854198,31.728515625,31.41113135448325,7.910156329101562,0.0,519.452380952381,199.448717948718,2.2479615570220512,2.386129505550461,0.0,31.728515625,31.41113135448325
2733,4.277975944812475,1.7227168832311093,85.5595188962495,34.45433766462219,32.51953125,32.23736999319539,23.73046898730469,0.0,524.3727106227107,197.44413919413915,2.278333864510925,2.28694443679376,0.0,32.51953125,32.23736999319539
2767,4.234776271125062,1.7638074720678043,84.69552542250123,35.27614944135608,33.22265625,32.963380134228345,21.093750210937497,0.0,523.6437728937728,199.99542124542128,2.2454316712624816,2.28694443679376,0.0,33.22265625,32.963380134228345
2800,4.206481114045169,1.7952770356450345,84.12962228090338,35.90554071290069,32.607421875,33.24036169985253,-18.45703143457031,0.0,523.0970695970695,201.08882783882785,2.2454316712624816,2.3299302659133345,0.0,32.607421875,33.24036169985253
2833,4.148024487512385,1.84858783952947,82.96048975024769,36.9717567905894,32.431640625,33.305357723509815,-5.273437552734374,0.0,522.003663003663,207.46703296703296,2.245577952553744,2.305277479918545,0.0,32.431640625,33.305357723509815
2867,4.07477168715707,1.9205018491063672,81.49543374314139,38.41003698212735,31.46484375,32.97828683642523,-29.00390654003906,0.0,510.1584249084249,216.57875457875457,2.2497539040753383,2.3841989494978963,0.0,31.46484375,32.97828683642523
2900,3.994719733269039,2.006485842448753,79.89439466538077,40.12971684897507,28.828125,31.81743888870064,-79.10156329101562,0.0,499.5888278388279,226.60164835164835,2.317382192874169,2.3841989494978963,0.0,28.828125,31.81743888870064
2933,3.914487838804918,2.0852185717646505,78.28975677609836,41.704371435293005,26.54296875,30.106009739163294,-68.55468818554687,0.0,487.9258241758241,238.81135531135533,2.317382192874169,2.390898948830736,0.0,26.54296875,30.106009739163294
2967,3.8337551319873695,2.1670272503542063,76.6751026397474,43.34054500708413,24.697265625,28.124244251967013,-55.37109430371093,0.0,474.9871794871795,250.4743589743589,2.3655125736083265,2.437265759487769,0.0,24.697265625,28.124244251967013
3001,3.758445815996248,2.247985330939804,75.16891631992497,44.95970661879608,22.67578125,25.88189654846352,-60.644531856445305,0.0,463.5064102564102,260.4972527472527,2.401643403576697,2.474764614488361,0.0,20.55784715909091,21.199070218783614
3034,3.7101507771934648,2.289132956812722,74.2030155438693,45.78265913625444,21.708984375,23.850167667497388,-29.00390654003906,0.0,456.7637362637362,266.32875457875457,2.471110143785176,2.4879930481446544,0.0,20.083663541666667,20.511900200166146
3067,3.6410460424259306,2.354834300547669,72.82092084851861,47.09668601095338,21.005859375,22.095773808825555,-21.093750210937497,0.0,447.2875457875457,272.8891941391941,2.471110143785176,2.4879930481446544,0.0,19.665830698529412,19.883813585294522
3100,3.5843312562678475,2.420745959818366,71.68662512535695,48.41491919636732,19.3359375,20.20649197654258,-50.09765675097656,0.0,441.2738095238095,285.098901098901,2.461911013338832,2.5242324510235625,0.0,19.1951875,19.369298395308515
3133,3.52692403819825,2.481360422514669,70.538480763965,49.6272084502934,17.40234375,18.133198048757063,-58.00781308007812,0.0,433.9844322344322,290.2014652014652,2.5058682835350266,2.525085024824787,0.0,18.52766875,18.673839609751415
3167,3.475663338994411,2.526706470254284,69.51326677988823,50.53412940508568,16.171875,16.210648731672297,-36.91406286914062,0.0,423.779304029304,298.21978021978026,2.525369357585237,2.5419696556359,0.0,17.919245588235295,17.927000334569755
3200,3.4420031550248,2.559555466112998,68.840063100496,51.19110932225996,15.029296875,14.452720329627446,-34.27734409277343,0.0,420.68131868131866,305.69139194139194,2.525369357585237,2.5419696556359,0.0,17.349859375,17.23454406592549
3233,3.4067535696117988,2.6004625264155106,68.13507139223597,52.00925052831021,13.53515625,12.695827401768485,-44.82421919824218,0.0,415.9432234432234,310.61172161172163,2.524003552293141,2.5564881061604896,0.0,16.699031249999997,16.531165480353696
3267,3.375190516430647,2.624948055712673,67.50381032861294,52.49896111425348,12.568359375,11.157716635201696,-29.00390654003906,0.0,410.1117216117216,315.1675824175824,2.548482443755102,2.5569867913018016,0.0,16.144118933823528,15.86199038586387
3300,3.3441109136961087,2.654521388440827,66.88221827392218,53.09042776881654,11.865234375,9.894544106942654,-21.093750210937497,0.0,404.64468864468864,319.1767399267399,2.5447452831811184,2.567231863331465,0.0,15.661846875,15.267708821388531
3333,3.335260926706141,2.6632296918652765,66.70521853412282,53.264593837305526,11.162109375,8.839776684533035,-21.093750210937497,0.0,404.2802197802198,321.18131868131866,2.5447452831811184,2.567231863331465,0.0,15.240421875000003,14.775955336906609
3367,3.314449175179276,2.68164601008488,66.28898350358551,53.6329202016976,10.810546875,8.079296882537989,-10.546875105468748,0.0,402.09340659340666,322.82142857142856,2.555518549327882,2.565752133382756,0.0,14.948579963235296,14.402329964742894
3400,3.2977897328945467,2.6987263103346386,65.95579465789093,53.974526206692765,10.458984375,7.533306939455016,-10.546875105468748,0.0,400.2710622710623,325.0082417582417,2.557525412730686,2.5701346163682497,0.0,14.537396875,13.952261387891005
3433,3.2821930815230846,2.714256541629088,65.6438616304617,54.28513083258175,10.107421875,7.14045644964515,-10.546875105468748,0.0,397.7197802197802,325.91941391941384,2.557575778082068,2.5708267207234234,0.0,14.044684375,13.451291289929031
3467,3.264177862869227,2.732364404855032,65.28355725738454,54.64728809710064,9.66796875,6.819494253328372,-13.183593881835936,0.0,394.9862637362637,327.37728937728934,2.55601917488251,2.5708267207234234,0.0,13.44618198529412,12.876487085959795
3500,3.2539901220536507,2.7420340880520224,65.07980244107301,54.84068176104044,9.31640625,6.579103439965721,-10.546875105468748,0.0,394.9862637362637,330.29304029304024,2.55601917488251,2.5701025202753818,0.0,12.761681249999999,12.214220687993144
3533,3.241825343371401,2.7546561438987256,64.83650686742803,55.09312287797451,8.96484375,6.390339707741035,-10.546875105468748,0.0,393.52838827838826,331.9331501831502,2.558114028926637,2.573365659776164,0.0,12.058568750000001,11.543667941548208
3567,3.231224534968186,2.765443709462738,64.62449069936372,55.308874189254766,8.61328125,6.231718383901715,-10.546875105468748,0.0,392.2527472527472,333.0265567765568,2.556244518279972,2.575165706981745,0.0,11.340985661764702,10.864673088545043
3600,3.2057920405972475,2.790554907505091,64.11584081194495,55.81109815010181,8.349609375,6.122318997110682,-7.910156329101562,0.0,389.3369963369964,335.21336996337,2.557262479668508,2.575165706981745,0.0,10.810721875,10.365263799422138
3633,3.185589760142603,2.810566995120244,63.71179520285206,56.21133990240487,8.0859375,6.041035538529741,-7.910156329101562,0.0,387.1501831501832,336.67124542124543,2.557262479668508,2.574343003453143,0.0,10.4059875,9.997007107705949
3667,3.1709444395719584,2.826220284537757,63.41888879143917,56.524405690755145,7.646484375,5.902624796743751,-13.183593881835936,0.0,385.3278388278388,338.3113553113553,2.553222866393769,2.5784384970363363,0.0,10.02694393382353,9.67817201817228
3700,3.1513807163029157,2.84688412577917,63.0276143260583,56.9376825155834,7.03125,5.645322736413483,-18.45703143457031,0.0,382.9587912087912,339.9514652014652,2.5563579658379467,2.579392098851529,0.0,9.56225,9.285064547282698
3733,3.1389828206423878,2.8590219459744697,62.77965641284775,57.1804389194894,6.50390625,5.332459751285448,-15.820312658203123,0.0,382.5943223443224,343.5961538461538,2.557928377202921,2.579392098851529,0.0,9.10558125,8.87129195025709
3767,3.1076490942000965,2.889383325901949,62.15298188400193,57.78766651803898,6.15234375,5.047444730111828,-10.546875105468748,0.0,377.8562271062271,345.0540293040293,2.557928377202921,2.5789757399071647,0.0,8.526727573529413,8.305747769551779
3800,3.098781822224676,2.8988488185516537,61.97563644449351,57.97697637103308,5.712890625,4.742818308523546,-13.183593881835936,0.0,377.3095238095238,347.4230769230769,2.5558842055382414,2.580873068015891,0.0,7.892978125000001,7.69896366170471
3833,3.0727022226357845,2.9259039919885765,61.454044452715685,58.51807983977153,5.185546875,4.3849429704736025,-15.820312658203123,0.0,373.8470695970696,350.3388278388278,2.5568141958018007,2.584011348544,0.0,7.224309375000001,7.064188594094721
3867,3.0640425786016543,2.934716396315399,61.28085157203309,58.69432792630798,4.658203125,3.987078857911982,-15.820312658203123,0.0,372.9358974358975,351.9789377289377,2.558265181611788,2.584011348544,0.0,6.4694994485294135,6.33527459511181
3900,3.0330166971528763,2.965097402057322,60.66033394305753,59.301948041146446,4.21875,3.595750489980325,-13.183593881835936,0.0,368.7445054945055,354.71245421245413,2.558265181611788,2.58282374484154,0.0,5.83575,5.711150097996065
3933,3.021925682600453,2.9759887013704063,60.43851365200906,59.519774027408126,3.8671875,3.243768794211924,-10.546875105468748,0.0,367.1043956043956,355.80586080586085,2.5571937620495526,2.5840921715108136,0.0,5.2030375,5.078353758842384
3967,3.0067270631267267,2.9922163881030337,60.13454126253453,59.84432776206068,3.427734375,2.880926233830216,-13.183593881835936,0.0,365.82875457875457,360.17948717948724,2.557427190662429,2.5868908134049566,0.0,4.679076286764707,4.569714658530751
