ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
967,3.2978462284878947,2.7021537715121053,65.95692456975789,54.043075430242105,6.15234375,7.831912125891065,31.640625316406247,0.0,396.2619047619048,326.83058608058604,2.5591282332688543,2.5629131843550192,0.1477426225162956,6.15234375,7.831912125891065
1002,3.31331870297314,2.68668129702686,66.26637405946279,53.73362594053721,6.6796875,8.292986429208497,15.820312658203123,0.0,398.8131868131868,325.0082417582417,2.5562044797684518,2.563652918574901,0.3094494897049042,6.6796875,8.292986429208497
1035,3.3407732338127176,2.659226766187282,66.81546467625435,53.18453532374564,6.6796875,8.722421226670308,0.0,0.0,398.9954212454212,323.55036630036625,2.555494508548551,2.56350435972084,0.5490906167915652,6.6796875,8.722421226670308
1067,3.3704821105003875,2.6295178894996125,67.40964221000775,52.590357789992254,6.767578125,9.154088633999496,2.636718776367187,0.0,401.91117216117215,323.91483516483515,2.555682119011493,2.56350435972084,0.5941775337533916,6.767578125,9.154088633999496
1101,3.396576278883328,2.6034237211166724,67.93152557766655,52.06847442233345,7.20703125,9.677459638521398,13.183593881835936,0.0,404.8269230769231,318.6300366300366,2.555682119011493,2.561569806437152,0.5218833676587986,7.20703125,9.677459638521398
1133,3.411602655119966,2.588397344880034,68.23205310239932,51.76794689760068,8.173828125,10.115374706659,29.00390654003906,0.0,407.742673992674,315.3498168498168,2.553955770986609,2.557519847589768,0.3005275247327703,8.173828125,10.115374706659
1167,3.426718982483187,2.573281017516812,68.53437964966375,51.465620350336245,9.052734375,10.73692693599278,26.367187763671872,0.0,413.0274725274725,312.9807692307692,2.551971273315456,2.558546645234044,0.3023265472644332,9.052734375,10.73692693599278
1200,3.4497307448127144,2.5502692551872856,68.99461489625429,51.00538510374571,9.4921875,11.252408414547476,13.183593881835936,0.0,413.0274725274725,309.51831501831504,2.546494091810666,2.558546645234044,0.4602352465905409,9.4921875,11.252408414547476
1233,3.4769160771095686,2.523083922890432,69.53832154219137,50.461678457808624,9.84375,11.871985888004302,10.546875105468748,0.0,413.7564102564102,304.4157509157509,2.546494091810666,2.5506532547531955,0.5437066459370861,9.84375,11.871985888004302
1268,3.504458984803965,2.4955410151960358,70.0891796960793,49.91082030392071,10.283203125,12.416386782428972,13.183593881835936,0.0,419.0412087912088,305.14468864468864,2.543834704454511,2.549339856995601,0.5508581538879243,10.283203125,12.416386782428972
1300,3.5286904528947525,2.4713095471052475,70.57380905789505,49.42619094210495,10.8984375,12.834120440405204,18.45703143457031,0.0,421.228021978022,302.41117216117215,2.541867641316316,2.5467156882723505,0.4846293618157516,10.8984375,12.834120440405204
1333,3.557089412469125,2.4429105875308754,71.1417882493825,48.85821175061751,11.337890625,13.365056279994082,13.183593881835936,0.0,424.1437728937729,299.3131868131868,2.536115441272542,2.5467156882723505,0.5679791914874472,11.337890625,13.365056279994082
1367,3.582378387402879,2.4176216125971206,71.64756774805758,48.35243225194241,11.953125,13.813816775489409,18.45703143457031,0.0,427.2417582417583,294.5750915750916,2.536115441272542,2.5394090252792085,0.5057794986750898,11.953125,13.813816775489409
1400,3.603612999884417,2.396387000115583,72.07225999768835,47.92774000231166,12.744140625,14.327830475137254,23.73046898730469,0.0,430.521978021978,290.3836996336996,2.530564310276221,2.536689534779056,0.4246922496307594,12.744140625,14.327830475137254
1433,3.628041661547144,2.371958338452856,72.56083323094289,47.43916676905711,13.359375,14.930112383671077,18.45703143457031,0.0,434.8956043956044,288.7435897435898,2.5245204602233637,2.5320087661727086,0.4885732332545406,13.359375,14.930112383671077
1467,3.652615075858929,2.347384924141071,73.05230151717858,46.94769848282142,13.974609375,15.480960915993723,18.45703143457031,0.0,439.08699633699626,284.7344322344322,2.5216003597424312,2.5320087661727086,0.4914682862356896,13.974609375,15.480960915993723
1500,3.679043666364493,2.320956333635507,73.58087332728986,46.419126672710135,14.501953125,15.996831445329825,15.820312658203123,0.0,441.4560439560439,283.82326007326,2.5216003597424312,2.527825379954201,0.5285718101112851,14.501953125,15.996831445329825
1533,3.702720814562992,2.297279185437009,74.05441629125983,45.94558370874018,15.1171875,16.352367014366823,18.45703143457031,0.0,444.7362637362637,281.08974358974353,2.515757285013303,2.523214649614314,0.473542963969955,15.1171875,16.352367014366823
1567,3.724832028520815,2.2751679714791853,74.4966405704163,45.5033594295837,15.732421875,16.704789721879383,18.45703143457031,0.0,448.7454212454212,277.6272893772893,2.512438878268409,2.5187579331701966,0.4422242791564699,15.732421875,16.704789721879383
1600,3.7445235733775246,2.2554764266224754,74.8904714675505,45.10952853244951,16.34765625,16.96320442933213,18.45703143457031,0.0,450.5677655677656,274.529304029304,2.506934474454652,2.5187579331701966,0.3938308971341873,16.34765625,16.96320442933213
1633,3.7623276253122335,2.237672374687766,75.24655250624468,44.75344749375532,16.875,17.053201141332586,15.820312658203123,0.0,453.301282051282,272.16025641025635,2.506934474454652,2.514623064493956,0.3560810386941824,16.875,17.053201141332586
1667,3.777437589372672,2.222562410627328,75.54875178745344,44.45124821254656,17.40234375,17.23086004705372,15.820312658203123,0.0,453.301282051282,268.3333333333333,2.500009852045085,2.510306376816698,0.3021992812087573,17.40234375,17.23086004705372
1700,3.791673820750319,2.208326179249681,75.83347641500637,44.16652358499362,17.841796875,17.40244278932813,13.183593881835936,0.0,459.3150183150183,268.1510989010989,2.4959399574523795,2.505208447255466,0.2847246275529378,17.841796875,17.40244278932813
1733,3.805669472544741,2.194330527455259,76.11338945089481,43.88661054910519,18.193359375,17.58021058133656,10.546875105468748,0.0,460.7728937728937,268.5155677655677,2.4924114242749376,2.505208447255466,0.279913035888441,18.193359375,17.58021058133656
1767,3.8200625145878906,2.17993748541211,76.4012502917578,43.5987497082422,18.45703125,17.7598205011785,7.910156329101562,0.0,462.2307692307692,265.78205128205127,2.4924114242749376,2.502407284200284,0.2878608408629923,18.45703125,17.7598205011785
1800,3.832111010113286,2.167888989886714,76.64222020226572,43.35777979773428,18.80859375,18.0184546659128,10.546875105468748,0.0,463.5064102564102,264.3241758241758,2.489023004531862,2.49814792188275,0.2409699105079175,18.80859375,18.0184546659128
1833,3.84244659692086,2.15755340307914,76.84893193841721,43.15106806158279,19.16015625,18.195236016000543,10.546875105468748,0.0,461.6840659340658,261.95512820512823,2.482440212820282,2.493127539187389,0.2067117361514936,19.16015625,18.195236016000543
1867,3.853017312197368,2.146982687802633,77.06034624394735,42.93965375605265,19.423828125,18.37286399717357,7.910156329101562,0.0,466.23992673992666,260.8617216117216,2.4795950554981703,2.493127539187389,0.211414305530146,19.423828125,18.37286399717357
1900,3.864443056608605,2.1355569433913946,77.28886113217212,42.71113886782789,19.599609375,18.545433221331333,5.273437552734374,0.0,469.7023809523809,260.6794871794871,2.4795950554981703,2.491939002933814,0.228514888224758,19.599609375,18.545433221331333
1933,3.873431019216025,2.126568980783975,77.4686203843205,42.53137961567951,19.86328125,18.723187325002016,7.910156329101562,0.0,467.88003663003656,258.6749084249084,2.4767668524361066,2.488391174059177,0.1797592521483798,19.86328125,18.723187325002016
1967,3.879241435964808,2.1207585640351923,77.58482871929615,42.415171280703845,20.21484375,18.89991016093688,10.546875105468748,0.0,467.5155677655677,256.12362637362634,2.470351190435626,2.485616428853012,0.116208334975656,20.21484375,18.89991016093688
2000,3.887114717710111,2.1128852822898896,77.74229435420222,42.25770564579779,20.390625,19.07241164800253,5.273437552734374,0.0,472.6181318681319,256.6703296703296,2.465119781781667,2.485616428853012,0.1574656349060526,20.390625,19.07241164800253
2033,3.894446369932807,2.105553630067193,77.88892739865614,42.11107260134386,20.56640625,19.24915618666409,5.273437552734374,0.0,467.6978021978021,254.48351648351647,2.465119781781667,2.4845311692574032,0.1466330444539253,20.56640625,19.24915618666409
2067,3.90257056780376,2.09742943219624,78.0514113560752,41.94858864392479,20.654296875,19.339957183999346,2.636718776367187,0.0,470.4313186813186,254.48351648351647,2.4583258732282696,2.4807746375249207,0.1624839574190748,20.654296875,19.339957183999346
2100,3.908801064701623,2.0911989352983773,78.17602129403245,41.82397870596755,20.830078125,19.512239480001615,5.273437552734374,0.0,471.88919413919416,254.8479853479853,2.454535586132509,2.4787068722172774,0.1246099379572438,20.830078125,19.512239480001615
2133,3.9117803637003816,2.0882196362996184,78.23560727400763,41.764392725992366,21.09375,19.60112326046821,7.910156329101562,0.0,474.25824175824175,254.6657509157509,2.449150903993159,2.477870379678338,0.0595859799751814,21.09375,19.60112326046821
2167,3.9167613596089166,2.0832386403910834,78.33522719217834,41.66477280782167,21.181640625,19.687359898350813,2.636718776367187,0.0,474.25824175824175,253.39010989010984,2.449150903993159,2.477870379678338,0.0996199181706958,21.181640625,19.687359898350813
2200,3.921119759237714,2.078880240762286,78.42239518475428,41.57760481524572,21.26953125,19.77525313600005,2.636718776367187,0.0,471.7069597069597,252.6611721611721,2.4485910188242066,2.4771097688327672,0.0871679925759381,21.26953125,19.77525313600005
2233,3.922857305532679,2.077142694467321,78.45714611065357,41.54285388934643,21.4453125,19.86515505066537,5.273437552734374,0.0,473.89377289377296,252.1144688644688,2.4447665208279483,2.4760025086462893,0.0347509258992892,21.4453125,19.86515505066537
2267,3.92595511195157,2.07404488804843,78.5191022390314,41.4808977609686,21.533203125,20.04150458093913,2.636718776367187,0.0,475.71611721611725,252.4789377289377,2.4423236620296067,2.4763235270522355,0.0619561283778256,21.533203125,20.04150458093913
2300,3.930429653438691,2.069570346561309,78.60859306877381,41.39140693122618,21.533203125,20.127388799997743,0.0,0.0,473.89377289377296,250.83882783882777,2.4423236620296067,2.4763235270522355,0.0894908297424224,21.533203125,20.127388799997743
2333,3.933711280271953,2.0662887197280466,78.67422560543906,41.32577439456093,21.62109375,20.305115302588423,2.636718776367187,0.0,478.2673992673993,251.20329670329667,2.4444022179333427,2.4752646151183426,0.0656325366652543,21.62109375,20.305115302588423
2367,3.9371150931665535,2.0628849068334456,78.7423018633311,41.25769813666891,21.708984375,20.47770197928903,2.636718776367187,0.0,475.169413919414,250.1098901098901,2.440860559967653,2.474085386224955,0.068076257892027,21.708984375,20.47770197928903
2400,3.929326273932285,2.0706737260677155,78.5865254786457,41.4134745213543,22.32421875,20.74311216799705,18.45703143457031,0.0,475.71611721611725,252.4789377289377,2.4273988105788864,2.481550500548223,-0.1557763846853995,22.32421875,20.74311216799705
2433,3.9100670382010354,2.0899329617989646,78.20134076402071,41.79865923597929,23.291015625,21.01034888999752,29.00390654003906,0.0,473.1648351648352,251.02106227106225,2.3778555742140943,2.481550500548223,-0.3851847146249823,23.291015625,21.01034888999752
2467,3.893065609577751,2.106934390422249,77.86131219155502,42.138687808444985,23.90625,21.36469661458379,18.45703143457031,0.0,472.6181318681319,251.75,2.3778555742140943,2.5074616796990226,-0.3400285724656935,23.90625,21.36469661458379
2500,3.868836983346606,2.131163016653394,77.37673966693212,42.62326033306788,24.697265625,21.709628248002613,23.73046898730469,0.0,472.4358974358975,254.301282051282,2.348826655976221,2.525059364893126,-0.4845725246228888,24.697265625,21.709628248002613
2533,3.831155516075579,2.168844483924421,76.62311032151158,43.37688967848842,25.83984375,21.97626263453975,34.27734409277343,0.0,470.79578754578745,255.75915750915743,2.293452486922345,2.5559449473701723,-0.7536293454205425,25.83984375,21.97626263453975
2567,3.776833714405534,2.2231662855944663,75.53667428811067,44.463325711889325,27.333984375,22.23793108235129,44.82421919824218,0.0,471.52472527472514,258.492673992674,2.247744886078453,2.5559449473701723,-1.0864360334008998,27.333984375,22.23793108235129
2600,3.70924470630966,2.29075529369034,74.1848941261932,45.81510587380679,28.828125,22.32442738133149,44.82421919824218,0.0,467.33333333333326,260.1327838827838,2.247744886078453,2.598435423120387,-1.3517801619174667,28.828125,22.32442738133149
2633,3.63857796170048,2.36142203829952,72.7715592340096,47.2284407659904,29.8828125,22.5,31.640625316406247,0.0,460.043956043956,267.78663003663,2.2474024035393665,2.6366460733264283,-1.4133348921835966,29.8828125,22.5
2667,3.5725987172289955,2.4274012827710045,71.45197434457991,48.54802565542009,30.234375,22.5,10.546875105468748,0.0,450.2032967032967,278.17399267399264,2.247755203032082,2.6888635650714185,-1.3195848894296902,30.234375,22.5
2700,3.512698574430607,2.487301425569393,70.25397148861214,49.74602851138786,30.05859375,22.5,-5.273437552734374,0.0,439.2692307692307,290.2014652014652,2.2477411032132526,2.6888635650714185,-1.1980028559677762,30.05859375,22.5
2733,3.4691591124445984,2.5308408875554016,69.38318224889197,50.61681775110803,29.091796875,22.49886969600098,-29.00390654003906,0.0,429.7930402930403,298.21978021978026,2.2477411032132526,2.7330349497323843,-0.8707892397201635,29.091796875,22.49886969600098
2767,3.453977836813886,2.546022163186114,69.07955673627772,50.92044326372228,27.0703125,22.40811290023252,-60.644531856445305,0.0,418.6767399267399,303.6868131868132,2.2480778156161225,2.7470131007473904,-0.3036255126142496,27.0703125,22.40811290023252
2800,3.479689757144099,2.520310242855901,69.59379514288199,50.406204857118006,23.818359375,22.235580535611103,-97.55859472558592,0.0,419.2234432234432,308.97161172161174,2.247787071404083,2.7237792965769287,0.5142384066042686,23.818359375,22.235580535611103
2833,3.529071285195479,2.4709287148045207,70.58142570390957,49.41857429609042,20.56640625,22.056776746668543,-97.55859472558592,0.0,419.2234432234432,306.6025641025641,2.2475066988341466,2.7237792965769287,0.9876305610275916,20.56640625,22.056776746668543
2867,3.5899194182330523,2.410080581766947,71.79838836466105,48.20161163533894,17.841796875,21.7013177242284,-81.7382820673828,0.0,422.1391941391941,302.0467032967033,2.2475066988341466,2.6643012003019324,1.216962660751482,17.841796875,21.7013177242284
2900,3.659126880957,2.3408731190430005,73.18253761913999,46.817462380860015,15.64453125,21.35601239633496,-65.91796940917968,0.0,424.6904761904761,299.1309523809524,2.398853823236025,2.594783232944942,1.3841492544789356,15.64453125,21.35601239633496
2933,3.7264709868903703,2.2735290131096293,74.52941973780742,45.47058026219259,14.23828125,20.91255320727133,-42.187500421874994,0.0,427.42399267399264,296.7619047619048,2.4858557240171524,2.5474276744857614,1.3468821186674165,14.23828125,20.91255320727133
2967,3.7800505797147914,2.219949420285209,75.60101159429581,44.39898840570419,13.88671875,20.469393182363977,-10.546875105468748,0.0,436.5357142857142,287.1034798534799,2.5265189171162943,2.5474276744857614,1.0715918564883946,13.88671875,20.469393182363977
3000,3.7652470145540713,2.2347529854459287,75.30494029108142,44.69505970891858,16.611328125,20.038209664995183,81.7382820673828,0.0,447.6520146520146,278.90293040293034,2.5265189171162943,2.5149936811956013,-0.2960713032143868,16.611328125,20.038209664995183
3033,3.729508150491505,2.270491849508496,74.59016300983009,45.40983699016991,19.248046875,19.683577813326067,79.10156329101562,0.0,458.4038461538461,271.2490842490842,2.5088375985956484,2.524621159103998,-0.714777281251326,19.248046875,19.683577813326067
3067,3.724676730188417,2.275323269811584,74.49353460376832,45.50646539623168,19.51171875,19.332125779290728,7.910156329101562,0.0,456.0347985347985,269.7912087912088,2.4478159698069124,2.5197100445097678,-0.0966284060617643,19.51171875,19.332125779290728
3100,3.73645662100481,2.26354337899519,74.72913242009619,45.27086757990381,18.896484375,19.159318475011123,-18.45703143457031,0.0,458.2216117216117,270.5201465201465,2.488176478596808,2.5197100445097678,0.2355978163278702,18.896484375,19.159318475011123
3133,3.7322719753584233,2.2677280246415767,74.64543950716846,45.35456049283154,19.072265625,18.803459786663453,5.273437552734374,0.0,455.6703296703296,270.5201465201465,2.488176478596808,2.500486184462148,-0.0836929129277312,19.072265625,18.803459786663453
3167,3.727099492912595,2.272900507087405,74.54198985825191,45.45801014174809,19.072265625,18.35976886294092,0.0,0.0,452.5723443223443,270.7023809523809,2.4704452314676377,2.507274221898073,-0.103449648916552,19.072265625,18.35976886294092
3200,3.7182216433557618,2.2817783566442382,74.36443286711524,45.63556713288476,19.072265625,17.92922232000487,0.0,0.0,452.02564102564105,269.06227106227107,2.4706540693090315,2.5065102922119333,-0.1775569911366647,19.072265625,17.92922232000487
3233,3.705346903510005,2.294653096489995,74.1069380702001,45.8930619297999,19.072265625,17.484512140831242,0.0,0.0,453.1190476190476,270.5201465201465,2.4692294520980607,2.5072291163143894,-0.2574947969151359,19.072265625,17.484512140831242
3267,3.6903168018051336,2.3096831981948664,73.80633603610268,46.19366396389732,18.984375,17.041401645895686,-2.636718776367187,0.0,453.6657509157509,274.34706959706955,2.4692294520980607,2.5072291163143894,-0.3006020340974191,18.984375,17.041401645895686
3300,3.679815771726096,2.3201842282739045,73.59631543452191,46.40368456547809,18.544921875,16.610185105642653,-13.183593881835936,0.0,453.1190476190476,276.8983516483516,2.4703448507839765,2.5179733911704383,-0.2100206015807696,18.544921875,16.610185105642653
3333,3.677245665033723,2.322754334966277,73.54491330067445,46.45508669932555,17.75390625,16.25668015200156,-23.73046898730469,0.0,450.5677655677656,280.54304029304024,2.478889409418393,2.5234591221572424,-0.0514021338474641,17.75390625,16.25668015200156
3367,3.674145950319905,2.325854049680095,73.4829190063981,46.51708099360189,17.138671875,15.98640850849058,-18.45703143457031,0.0,444.3717948717948,280.72527472527463,2.493218062869966,2.523506439128725,-0.0619942942763448,17.138671875,15.98640850849058
3400,3.661958427331941,2.338041572668059,73.23916854663882,46.76083145336118,16.962890625,15.555987056000625,-5.273437552734374,0.0,444.3717948717948,282.3653846153845,2.493218062869966,2.523506439128725,-0.243750459759284,16.962890625,15.555987056000625
3433,3.644329848808903,2.355670151191097,72.88659697617805,47.11340302382194,16.875,15.021382367733594,-2.636718776367187,0.0,446.0119047619047,284.5521978021977,2.4960524994953355,2.526961579738417,-0.3525715704607622,16.875,15.021382367733594
3467,3.625706287331301,2.374293712668699,72.51412574662602,47.48587425337398,16.611328125,14.396528043043322,-7.910156329101562,0.0,444.7362637362637,285.82783882783883,2.4937204517697618,2.529932612589038,-0.3724712295520316,16.611328125,14.396528043043322
3500,3.606136314897191,2.393863685102809,72.12272629794381,47.877273702056186,16.171875,13.621037481072031,-13.183593881835936,0.0,439.99816849816847,286.5567765567766,2.4933021632530945,2.530764520456372,-0.3913994486822112,16.171875,13.621037481072031
3533,3.582657136678622,2.4173428633213785,71.65314273357244,48.34685726642757,15.732421875,12.822044545920653,-13.183593881835936,0.0,437.0824175824176,288.9258241758242,2.4986818968784754,2.530764520456372,-0.4695835643713815,15.732421875,12.822044545920653
3567,3.5571682745335296,2.4428317254664704,71.14336549067059,48.85663450932941,15.205078125,12.027494129710504,-15.820312658203123,0.0,433.2554945054945,291.2948717948718,2.4986818968784754,2.5329050487423004,-0.5097772429018457,15.205078125,12.027494129710504
3600,3.529759998075748,2.470240001924252,70.59519996151496,49.40480003848504,14.677734375,11.4249393066741,-15.820312658203123,0.0,430.8864468864469,294.3928571428572,2.5031085825050465,2.5363617911790133,-0.5481655291556224,14.677734375,11.4249393066741
3633,3.505688604155803,2.494311395844197,70.11377208311606,49.88622791688394,13.974609375,10.981455783827752,-21.093750210937497,0.0,427.2417582417583,296.5796703296704,2.504001692971167,2.540648080943441,-0.4814278783989034,13.974609375,10.981455783827752
3667,3.483117095916773,2.516882904083227,69.66234191833546,50.33765808166454,13.271484375,10.625324425875474,-21.093750210937497,0.0,424.5082417582417,300.9532967032967,2.512828794702901,2.540648080943441,-0.4514301647806027,13.271484375,10.625324425875474
3700,3.461593478397873,2.5384065216021274,69.23186956795745,50.76813043204255,12.568359375,10.19383614449079,-21.093750210937497,0.0,421.0457875457875,304.59798534798534,2.512828794702901,2.546262158437219,-0.4304723503780051,12.568359375,10.19383614449079
3733,3.4391050338056504,2.5608949661943496,68.782100676113,51.217899323887,11.953125,9.748233388655445,-18.45703143457031,0.0,419.4056776556776,307.33150183150184,2.522591562139896,2.549237260234698,-0.4497688918444429,11.953125,9.748233388655445
3767,3.4136239802751662,2.5863760197248338,68.27247960550332,51.72752039449668,11.42578125,9.125452410663526,-15.820312658203123,0.0,416.1254578754578,311.15842490842493,2.526433950131129,2.555102538847832,-0.5096210706096789,11.42578125,9.125452410663526
3800,3.385904009677312,2.614095990322688,67.71808019354623,52.28191980645377,10.8984375,8.436368021349109,-15.820312658203123,0.0,415.03205128205127,312.6163003663004,2.528173622128881,2.555102538847832,-0.554399411957093,10.8984375,8.436368021349109
3833,3.357708438837006,2.642291561162994,67.15416877674012,52.84583122325988,10.283203125,7.7241108221142305,-18.45703143457031,0.0,410.6584249084249,315.3498168498168,2.528173622128881,2.5569548020977177,-0.5639114168061099,10.283203125,7.7241108221142305
3867,3.3270107588532256,2.6729892411467744,66.54021517706451,53.45978482293549,9.66796875,6.927509622437447,-18.45703143457031,0.0,409.01831501831504,319.7234432234432,2.532557884996263,2.5616282407166056,-0.6139535996756105,9.66796875,6.927509622437447
3900,3.2966057986848214,2.7033942013151786,65.93211597369643,54.06788402630357,8.96484375,6.23906483957258,-21.093750210937497,0.0,402.4578754578755,322.0924908424908,2.536075737368046,2.5637675578708787,-0.6080992033680822,8.96484375,6.23906483957258
3933,3.267035224653898,2.732964775346102,65.34070449307796,54.65929550692204,8.173828125,5.530377797851863,-23.73046898730469,0.0,400.6355311355311,327.7417582417582,2.53918026131678,2.5637675578708787,-0.591411480618465,8.173828125,5.530377797851863
