ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
334,3.139014287497098,2.860985712502902,62.78028574994195,57.21971425005805,1.142578125,3.2607650790805693,10.546875105468748,0.0,375.48717948717945,354.8946886446886,2.5779231045482742,2.5852860234678925,0.3909707224932805,1.142578125,3.2607650790805693
367,3.154701701276805,2.845298298723195,63.0940340255361,56.905965974463896,2.197265625,3.54845681346354,31.640625316406247,0.0,379.13186813186815,349.4276556776556,2.5751255042406407,2.580085408678809,0.0762437819992813,2.197265625,3.54845681346354
400,3.165047492425599,2.834952507574401,63.300949848511976,56.69905015148802,3.33984375,3.933830100997132,34.27734409277343,0.0,381.86538461538464,345.96520146520146,2.571195667520707,2.5792469605986468,-0.0587542451755411,3.33984375,3.933830100997132
434,3.183885075956429,2.816114924043571,63.677701519128576,56.322298480871424,3.779296875,4.212060414712617,13.183593881835936,0.0,382.412087912088,341.40934065934067,2.563676934940515,2.5792469605986468,0.1316061980360314,3.779296875,4.212060414712617
467,3.204346035924644,2.7956539640753566,64.08692071849288,55.91307928150713,4.130859375,4.4685480838268345,10.546875105468748,0.0,385.6923076923077,340.8626373626373,2.563676934940515,2.5705538829978094,0.1465262337122521,4.130859375,4.4685480838268345
500,3.2087959626336584,2.7912040373663416,64.17591925267317,55.82408074732683,4.5703125,4.693424886732594,13.183593881835936,0.0,387.1501831501832,337.2179487179487,2.5637379547827512,2.571110260000746,0.0889985341802898,4.5703125,4.693424886732594
533,3.2117324840607147,2.7882675159392853,64.2346496812143,55.7653503187857,5.009765625,4.935231429407488,13.183593881835936,0.0,388.7902930402931,336.12454212454213,2.563749125699168,2.570297488778027,0.0587304285411308,5.009765625,4.935231429407488
567,3.21853946075791,2.78146053924209,64.3707892151582,55.6292107848418,5.185546875,5.104246324049083,5.273437552734374,0.0,389.3369963369964,335.57783882783883,2.5626975644407226,2.570297488778027,0.1361395339439031,5.185546875,5.104246324049083
600,3.2286018806120493,2.7713981193879498,64.57203761224099,55.427962387759,5.185546875,5.186679959014781,0.0,0.0,388.2435897435897,333.2087912087912,2.5626975644407226,2.5696081201965955,0.201248397082797,5.185546875,5.186679959014781
633,3.239540616997403,2.760459383002597,64.79081233994806,55.20918766005194,5.185546875,5.297312937541924,0.0,0.0,391.8882783882784,335.21336996337,2.565885508342364,2.5709095901120347,0.2187747277070706,5.185546875,5.297312937541924
667,3.249204422097461,2.750795577902539,64.98408844194923,55.01591155805078,5.2734375,5.384806793357868,2.636718776367187,0.0,391.706043956044,334.11996336996333,2.5625700195796064,2.5683101584673884,0.1932761020011584,5.2734375,5.384806793357868
700,3.2550351951435164,2.744964804856484,65.10070390287032,54.89929609712968,5.537109375,5.491503870455758,7.910156329101562,0.0,392.0705128205128,333.39102564102564,2.562082813319093,2.5683101584673884,0.1166154609210966,5.537109375,5.491503870455758
734,3.258244660837595,2.741755339162405,65.16489321675189,54.8351067832481,5.888671875,5.680883759369673,10.546875105468748,0.0,392.6172161172161,331.38644688644683,2.562082813319093,2.5678112365692267,0.0641893138815749,5.888671875,5.680883759369673
767,3.264382905816288,2.735617094183712,65.28765811632576,54.71234188367424,6.064453125,5.9044930795709405,5.273437552734374,0.0,393.71062271062266,330.11080586080584,2.5645932996082013,2.569629277821816,0.1227648995738633,6.064453125,5.9044930795709405
800,3.2732993904162995,2.7267006095837005,65.46598780832599,54.53401219167401,6.15234375,6.185208578533126,2.636718776367187,0.0,396.4441391941392,330.11080586080584,2.5613942367058367,2.5672588684024737,0.1783296920002336,6.15234375,6.185208578533126
833,3.282195172023976,2.7178048279760243,65.64390344047952,54.35609655952048,6.328125,6.523174592925398,5.273437552734374,0.0,395.35073260073256,328.8351648351648,2.5605811896201383,2.5672588684024737,0.1779156321535267,6.328125,6.523174592925398
867,3.2916309764101106,2.7083690235898894,65.83261952820222,54.16738047179779,6.591796875,7.011323710620669,7.910156329101562,0.0,396.9908424908425,329.1996336996337,2.5605811896201383,2.565765694093442,0.1887160877226905,6.591796875,7.011323710620669
900,3.303896414458447,2.696103585541553,66.07792828916894,53.92207171083106,6.767578125,7.355922404194674,5.273437552734374,0.0,396.6263736263736,326.83058608058604,2.56469696451768,2.568392906204505,0.2453087609667234,6.767578125,7.355922404194674
933,3.317832177188174,2.682167822811826,66.35664354376348,53.64335645623652,6.943359375,7.711726547027714,5.273437552734374,0.0,398.448717948718,326.4661172161172,2.562202927729236,2.565584241117937,0.2787152545945466,6.943359375,7.711726547027714
967,3.3316231003789643,2.668376899621036,66.63246200757928,53.36753799242072,7.20703125,8.083192131234277,7.910156329101562,0.0,400.45329670329664,324.4615384615384,2.5593219543144627,2.565584241117937,0.275818463815798,7.20703125,8.083192131234277
1000,3.342243826254668,2.657756173745332,66.84487652509337,53.15512347490663,7.646484375,8.409144763258972,13.183593881835936,0.0,402.27564102564105,321.9102564102564,2.5593219543144627,2.563730554090833,0.2124145175140949,7.646484375,8.409144763258972
1034,3.354520501387544,2.645479498612456,67.09041002775088,52.90958997224912,7.998046875,8.763210174046439,10.546875105468748,0.0,403.3690476190477,320.0879120879121,2.55593452241672,2.562649559568065,0.2455335026575101,7.998046875,8.763210174046439
1067,3.3690363977495736,2.6309636022504264,67.38072795499147,52.61927204500853,8.26171875,9.10292968734616,7.910156329101562,0.0,404.64468864468864,319.3589743589744,2.5600551180853794,2.5627105427338543,0.2903179272405907,8.26171875,9.10292968734616
1100,3.382916696458514,2.617083303541486,67.65833392917027,52.34166607082973,8.61328125,9.496461515541522,10.546875105468748,0.0,408.6538461538461,317.9010989010989,2.556202116413492,2.5627105427338543,0.2776059741788041,8.61328125,9.496461515541522
1133,3.397291257011901,2.602708742988098,67.94582514023803,52.054174859761964,8.96484375,9.863973919232318,10.546875105468748,0.0,411.0228937728937,316.80769230769226,2.556202116413492,2.5605202824443665,0.2874912110677653,8.96484375,9.863973919232318
1167,3.4129338480204683,2.587066151979532,68.25867696040936,51.74132303959063,9.31640625,10.328386047301588,10.546875105468748,0.0,410.6584249084249,314.6208791208791,2.554935690779064,2.559608467810439,0.3128518201713371,9.31640625,10.328386047301588
1200,3.4294689659361937,2.5705310340638063,68.58937931872387,51.41062068127612,9.66796875,10.739426694174984,10.546875105468748,0.0,410.8406593406593,311.5228937728938,2.5581484059386748,2.5592954921988174,0.3307023583145168,9.66796875,10.739426694174984
1233,3.4473811031638526,2.5526188968361474,68.94762206327705,51.05237793672295,10.01953125,11.20853595293049,10.546875105468748,0.0,413.9386446886447,310.06501831501834,2.5552614834314054,2.556594339174893,0.3582427445531796,10.01953125,11.20853595293049
1267,3.4644948010610706,2.535505198938929,69.28989602122141,50.71010397877859,10.458984375,11.651083996223766,13.183593881835936,0.0,417.2188644688644,308.78937728937734,2.5552614834314054,2.556594339174893,0.3422739579443557,10.458984375,11.651083996223766
1300,3.481837159767889,2.5181628402321112,69.63674319535778,50.36325680464223,10.8984375,12.05667850719218,13.183593881835936,0.0,419.2234432234432,307.14926739926733,2.5493192263801965,2.55406989929424,0.346847174136366,10.8984375,12.05667850719218
1334,3.499880999611449,2.500119000388552,69.99761999222898,50.00238000777103,11.337890625,12.523779723394574,13.183593881835936,0.0,418.8589743589744,302.95787545787545,2.546805551599063,2.5513189288610767,0.3608767968711889,11.337890625,12.523779723394574
1367,3.5183154107548824,2.481684589245117,70.36630821509765,49.63369178490235,11.77734375,12.950152955396256,13.183593881835936,0.0,423.0503663003663,302.2289377289377,2.5427430963368187,2.5476835591070515,0.3686882228686759,11.77734375,12.950152955396256
1400,3.5374677474783494,2.46253225252165,70.74935494956699,49.25064505043301,12.216796875,13.41856461717006,13.183593881835936,0.0,423.23260073260064,299.8598901098901,2.5427430963368187,2.5476835591070515,0.3830467344693496,12.216796875,13.41856461717006
1433,3.5577191137823485,2.4422808862176515,71.15438227564697,48.84561772435303,12.65625,13.933591598163655,13.183593881835936,0.0,428.5173992673993,298.58424908424905,2.542216859043873,2.545646127004653,0.4050273260799744,12.65625,13.933591598163655
1467,3.5770511780986296,2.4229488219013704,71.5410235619726,48.458976438027406,13.18359375,14.444114094245766,15.820312658203123,0.0,429.246336996337,295.8507326007326,2.5388952443050674,2.5430164842698004,0.3866412863256238,13.18359375,14.444114094245766
1500,3.5985598009434137,2.4014401990565863,71.97119601886827,48.02880398113173,13.623046875,14.925628145853413,13.183593881835936,0.0,429.7930402930403,291.4771062271063,2.534063737455704,2.5380578115010386,0.4301724568956727,13.623046875,14.925628145853413
1533,3.618433926642593,2.381566073357407,72.36867853285186,47.63132146714814,14.150390625,15.344481797078602,15.820312658203123,0.0,434.8956043956044,291.1126373626374,2.534178867853968,2.5380578115010386,0.3974825139835933,14.150390625,15.344481797078602
1567,3.636112531328025,2.3638874686719755,72.7222506265605,47.27774937343951,14.765625,15.786069905592878,18.45703143457031,0.0,437.264652014652,288.1968864468865,2.534178867853968,2.536417303865349,0.3535720937086331,14.765625,15.786069905592878
1600,3.654502154164844,2.3454978458351565,73.09004308329688,46.90995691670313,15.29296875,16.18298924164528,15.820312658203123,0.0,439.99816849816847,285.2811355311356,2.526686814645825,2.5323061947868237,0.3677924567363743,15.29296875,16.18298924164528
1633,3.673468727280646,2.326531272719354,73.46937454561292,46.53062545438708,15.732421875,16.4819475063174,13.183593881835936,0.0,440.1804029304029,283.0943223443222,2.5219509946621974,2.5267183741459687,0.3793314623160487,15.732421875,16.4819475063174
1667,3.691898939501469,2.308101060498531,73.83797879002938,46.16202120997061,16.171875,16.8142010643256,13.183593881835936,0.0,444.1895604395604,281.08974358974353,2.5174034653342914,2.5267183741459687,0.368604244416465,16.171875,16.8142010643256
1700,3.709661231279585,2.290338768720415,74.1932246255917,45.8067753744083,16.611328125,17.13547865661073,13.183593881835936,0.0,446.3763736263736,279.0851648351648,2.5174034653342914,2.5242205824456185,0.3552458355623111,16.611328125,17.13547865661073
1733,3.726683763394937,2.2733162366050634,74.53367526789873,45.46632473210126,17.05078125,17.453901585915347,13.183593881835936,0.0,448.01648351648345,276.71611721611714,2.512999259236014,2.5210842121985,0.3404506423070382,17.05078125,17.453901585915347
1767,3.742886987748199,2.2571130122518013,74.85773975496397,45.14226024503602,17.490234375,17.768646344486623,13.183593881835936,0.0,451.4789377289377,276.53388278388275,2.509537409786629,2.515017288402144,0.3240644870652505,17.490234375,17.768646344486623
1800,3.758503818236537,2.2414961817634635,75.17007636473073,44.82992363526927,17.9296875,18.11937540404404,13.183593881835936,0.0,451.4789377289377,271.61355311355305,2.5056166488914045,2.515017288402144,0.3123366097667565,17.9296875,18.11937540404404
1833,3.773150756150687,2.2268492438493133,75.46301512301373,44.53698487698627,18.369140625,18.42633220896387,13.183593881835936,0.0,455.6703296703296,271.7957875457876,2.5056166488914045,2.513536376573645,0.292938758282997,18.369140625,18.42633220896387
1867,3.788652695497441,2.2113473045025587,75.77305390994883,44.22694609005118,18.720703125,18.716355199627195,10.546875105468748,0.0,457.1282051282051,268.5155677655677,2.5041947150547745,2.5097040231342245,0.3100387869350898,18.720703125,18.716355199627195
1900,3.8035426317283214,2.196457368271679,76.07085263456642,43.92914736543358,19.072265625,18.990840881019796,10.546875105468748,0.0,458.4038461538461,267.6043956043956,2.4991673917490638,2.505050912962617,0.2977987246175964,19.072265625,18.990840881019796
1934,3.817742962308884,2.1822570376911163,76.35485924617767,43.64514075382233,19.423828125,19.259580811629068,10.546875105468748,0.0,459.3150183150183,265.235347985348,2.4930696923154065,2.505050912962617,0.2840066116112505,19.423828125,19.259580811629068
1967,3.831139400882151,2.168860599117849,76.62278801764302,43.37721198235698,19.775390625,19.518243653381266,10.546875105468748,0.0,462.0485347985348,262.5018315018315,2.4930696923154065,2.5015003570165297,0.267928771465353,19.775390625,19.518243653381266
2000,3.841752797052704,2.158247202947297,76.83505594105407,43.16494405894593,20.21484375,19.786218237984286,13.183593881835936,0.0,463.6886446886446,262.1373626373626,2.4922852090503373,2.497827216183912,0.2122679234110554,20.21484375,19.786218237984286
2034,3.849014531706394,2.150985468293606,76.98029063412788,43.01970936587212,20.7421875,20.07928306148741,15.820312658203123,0.0,463.32417582417577,260.8617216117216,2.479718714009425,2.496510526202191,0.1452346930738224,20.7421875,20.07928306148741
2067,3.8615032082043954,2.1384967917956046,77.2300641640879,42.76993583591209,20.91796875,20.2840808763272,5.273437552734374,0.0,463.8708791208791,259.2216117216117,2.462289094774578,2.496510526202191,0.2497735299600295,20.91796875,20.2840808763272
2100,3.87781198977416,2.12218801022584,77.55623979548321,42.44376020451679,20.91796875,20.466923769912142,0.0,0.0,465.6932234432234,258.492673992674,2.462289094774578,2.4938000228832484,0.3261756313953026,20.91796875,20.466923769912142
2133,3.889002307919546,2.110997692080454,77.78004615839092,42.21995384160908,21.181640625,20.60738092653093,7.910156329101562,0.0,468.9734432234432,256.6703296703296,2.4764177767616715,2.48695119034661,0.2238063629077172,21.181640625,20.60738092653093
2167,3.898969450048512,2.1010305499514885,77.97938900097023,42.02061099902977,21.4453125,20.74677055164016,7.910156329101562,0.0,470.2490842490842,256.8525641025641,2.4752567993733683,2.48650352739344,0.1993428425793156,21.4453125,20.74677055164016
2200,3.9057798514393625,2.094220148560637,78.11559702878725,41.88440297121274,21.796875,20.902881825302583,10.546875105468748,0.0,471.88919413919416,254.8479853479853,2.4713318849299077,2.48650352739344,0.1362080278170285,21.796875,20.902881825302583
2234,3.912676647573497,2.087323352426504,78.25353295146994,41.74646704853007,22.060546875,21.05798938540307,7.910156329101562,0.0,471.52472527472514,253.39010989010984,2.4713318849299077,2.484157143349013,0.1379359226826781,22.060546875,21.05798938540307
2267,3.920499891195937,2.079500108804063,78.40999782391874,41.590002176081256,22.236328125,21.237032157503023,5.273437552734374,0.0,472.2536630036631,251.3855311355311,2.467970783428992,2.4793814973828976,0.1564648724488097,22.236328125,21.237032157503023
2300,3.927489978408849,2.072510021591151,78.54979956817698,41.45020043182302,22.412109375,21.360167121929766,5.273437552734374,0.0,474.9871794871795,251.5677655677655,2.4625519764282813,2.477774587636989,0.1398017442582311,22.412109375,21.360167121929766
2333,3.933918542247487,2.066081457752513,78.67837084494974,41.32162915505025,22.587890625,21.52038448477921,5.273437552734374,0.0,475.169413919414,250.65659340659332,2.457398903536306,2.474980490213444,0.1285712767727672,22.587890625,21.52038448477921
2367,3.9397127166223433,2.060287283377657,78.79425433244685,41.20574566755314,22.763671875,21.67221686194916,5.273437552734374,0.0,475.71611721611725,250.1098901098901,2.457398903536306,2.474980490213444,0.1158834874971233,22.763671875,21.704732458263543
2400,3.945199717332233,2.0548002826677667,78.90399434664467,41.09600565335533,22.939453125,21.86664222807577,5.273437552734374,0.0,473.7115384615385,247.9230769230769,2.4538684603427816,2.472657800587059,0.1097400141978142,22.939453125,22.121434816095274
2433,3.935221057676813,2.0647789423231866,78.70442115353626,41.29557884646373,23.818359375,22.18069196528244,26.367187763671872,0.0,476.8095238095239,249.19871794871796,2.4396324611400853,2.472935308269223,-0.199573193108401,23.818359375,23.08831206209007
2467,3.904027906633581,2.0959720933664188,78.08055813267163,41.91944186732837,25.48828125,22.755848094830373,50.09765675097656,0.0,474.07600732600736,250.83882783882777,2.35361802377069,2.5232559606615226,-0.6238630208646356,25.48828125,25.053807410788416
2500,3.8680071128384337,2.131992887161566,77.36014225676868,42.63985774323132,26.982421875,23.450934269934397,44.82421919824218,0.0,473.52930402930406,253.02564102564105,2.35361802377069,2.5232559606615226,-0.7204158759029449,26.982421875,26.80584749474672
2533,3.830260954507941,2.169739045492059,76.60521909015883,43.39478090984117,28.212890625,24.149741182286096,36.91406286914062,0.0,469.8846153846153,254.6657509157509,2.274602218704471,2.560889521985786,-0.7549231666098607,28.212890625,28.009733152864303
2567,3.7944176284273055,2.205582371572694,75.88835256854611,44.11164743145388,29.091796875,24.816736730868143,26.367187763671872,0.0,471.1602564102564,256.3058608058608,2.2455720002973463,2.594181205339749,-0.7168665216127098,29.091796875,28.87804386779341
2600,3.748483668652113,2.251516331347887,74.96967337304226,45.03032662695775,30.234375,25.40930047817684,34.27734409277343,0.0,468.6089743589743,257.94597069597063,2.2454419722940084,2.62499271315474,-0.918679195503858,30.234375,29.99312127390884
2633,3.6991544344780936,2.3008455655219064,73.98308868956187,46.01691131043813,31.376953125,26.376953125,34.27734409277343,0.0,464.4175824175824,264.1419413919414,2.2455919175558807,2.62499271315474,-0.9865846834803838,31.376953125,31.126953125
2667,3.6596071014852263,2.3403928985147733,73.19214202970453,46.80785797029547,31.728515625,26.728515625,10.546875105468748,0.0,452.5723443223443,271.61355311355305,2.2455919175558807,2.664044704854263,-0.7909466598573369,31.728515625,31.478515625
2700,3.631291930978067,2.3687080690219333,72.62583861956134,47.374161380438665,31.376953125,26.72667363374052,-10.546875105468748,0.0,442.18498168498166,277.080586080586,2.245358879326681,2.6997169366648044,-0.5663034101431895,31.376953125,31.144439150437027
2733,3.612194728488124,2.3878052715118763,72.24389456976247,47.756105430237525,30.673828125,26.76655666357965,-21.093750210937497,0.0,438.540293040293,284.3699633699633,2.2452008322945485,2.7201570369476893,-0.381944049798863,30.673828125,30.478464551928983
2767,3.599595326664611,2.4004046733353888,71.99190653329222,48.00809346670778,29.794921875,26.581011885444543,-26.367187763671872,0.0,437.9935897435897,288.9258241758242,2.2453167623388794,2.7201570369476893,-0.2519880364702543,29.794921875,29.63422637552223
2800,3.595442808423238,2.404557191576762,71.90885616846477,48.091143831535234,28.65234375,26.17497286397065,-34.27734409277343,0.0,435.8067765567765,291.4771062271063,2.2453167623388794,2.7252767805299065,-0.0830503648274538,28.65234375,28.528475205698534
2833,3.598778110769988,2.4012218892300115,71.97556221539976,48.02443778460023,27.333984375,25.599772184597,-39.55078164550781,0.0,433.4377289377289,290.7481684981685,2.2452887231535383,2.7163418816683014,0.0667060469350021,27.333984375,27.24727376547985
2867,3.6131641740349183,2.3868358259650817,72.26328348069836,47.73671651930164,25.6640625,24.75089179687806,-50.09765675097656,0.0,433.4377289377289,290.930402930403,2.245214908217858,2.6858884370537988,0.2877212652985967,25.6640625,25.618403964843903
2900,3.643930390349381,2.356069609650619,72.87860780698762,47.12139219301238,23.466796875,23.671582110520447,-65.91796940917968,0.0,437.9935897435897,290.01923076923083,2.245658768222921,2.6858884370537988,0.6153243262892574,23.466796875,23.47703613677602
2933,3.691267585090813,2.308732414909187,73.82535170181626,46.17464829818374,20.830078125,22.284613378707213,-79.10156329101562,0.0,439.6336996336996,285.46336996337004,2.245658768222921,2.637171164638486,0.9467438948286472,20.830078125,20.90280488768536
2967,3.7438441176353128,2.256155882364688,74.87688235270625,45.12311764729375,18.369140625,20.74199169768947,-73.82812573828124,0.0,442.7316849816849,280.54304029304024,2.395208135973394,2.5680220427306675,1.0515306508899835,18.369140625,18.487783178634473
3000,3.7813228470004017,2.2186771529995983,75.62645694000803,44.37354305999197,16.962890625,19.302119155574005,-42.187500421874994,0.0,442.7316849816849,279.44963369963364,2.509842790095155,2.5102339963413525,0.7495745873017821,16.962890625,17.0798520515287
3033,3.7791176138948286,2.2208823861051714,75.58235227789658,44.41764772210343,17.490234375,18.35728591844776,15.820312658203123,0.0,444.3717948717948,280.1785714285714,2.510742890677277,2.5102339963413525,-0.0441046621114585,17.490234375,17.53358695217239
3067,3.773972155282871,2.226027844717129,75.47944310565742,44.520556894342576,17.75390625,17.70433777480625,7.910156329101562,0.0,446.3763736263736,276.35164835164835,2.510742890677277,2.522437836395559,-0.1029091722391537,17.75390625,17.751427826240313
3100,3.760199805516801,2.239800194483199,75.20399611033602,44.79600388966399,18.193359375,17.38974641352036,13.183593881835936,0.0,450.75,273.80036630036625,2.5048515886394966,2.5089039707447527,-0.27544699532141,18.193359375,18.15317872692602
3133,3.729513599318664,2.270486400681337,74.59027198637327,45.40972801362673,19.16015625,17.261529219855937,29.00390654003906,0.0,450.3855311355312,272.7069597069597,2.498921200083454,2.5107271926072583,-0.6137241239627529,19.16015625,19.065224898492797
3167,3.709499226706859,2.2905007732931413,74.18998453413718,45.810015465862826,19.248046875,17.132072597475805,2.636718776367187,0.0,450.2032967032967,270.5201465201465,2.473851494569184,2.5107271926072583,-0.4002874522360912,19.248046875,19.14224816112379
3200,3.6909405612624098,2.3090594387375902,73.8188112252482,46.1811887747518,19.16015625,17.006368624810435,-2.636718776367187,0.0,452.3901098901098,271.7957875457876,2.473851494569184,2.512571911131728,-0.3711733088889837,19.16015625,19.05246686874052
3233,3.669194374330191,2.330805625669809,73.38388748660381,46.61611251339619,19.16015625,16.883621180779734,0.0,0.0,453.8479853479853,271.978021978022,2.4930635328133803,2.5075279972546505,-0.4349237386443849,19.16015625,19.046329496538988
3267,3.6455670108966727,2.354432989103327,72.91134021793346,47.088659782066536,19.16015625,16.765816519840847,0.0,0.0,451.1144688644689,274.7115384615384,2.4903292294789257,2.508182669715618,-0.4725472686703493,19.16015625,19.040439263492043
3300,3.627616210381171,2.372383789618829,72.55232420762341,47.447675792376586,18.80859375,16.591192997980823,-10.546875105468748,0.0,446.3763736263736,278.72069597069594,2.480257420475997,2.5303624808345093,-0.3590160103100419,18.80859375,18.69772371239904
3333,3.625175557696372,2.374824442303628,72.50351115392745,47.49648884607256,17.75390625,16.280150512604244,-31.640625316406247,0.0,445.6474358974359,283.82326007326,2.480257420475997,2.5303624808345093,-0.048813053695972,17.75390625,17.680218463130213
3367,3.625408167797014,2.374591832202986,72.50816335594028,47.49183664405972,16.787109375,15.89512463471863,-29.00390654003906,0.0,442.0027472527472,287.28571428571433,2.50142647299531,2.533289727000861,0.0046522020128346,16.787109375,16.74251013798593
3400,3.617249351970199,2.382750648029801,72.34498703940397,47.655012960596025,16.34765625,15.44182612525389,-13.183593881835936,0.0,438.1758241758241,289.2902930402931,2.5230075643087293,2.531747154554686,-0.1631763165363061,16.34765625,16.302364743762695
3434,3.598810300250957,2.401189699749043,71.97620600501914,48.02379399498086,16.34765625,15.023593316195177,0.0,0.0,435.6245421245421,289.4725274725275,2.519043101899047,2.5374866908803893,-0.3687810343848406,16.34765625,16.281453103309758
3467,3.578613925402161,2.421386074597839,71.57227850804323,48.42772149195678,16.259765625,14.616882947763926,-2.636718776367187,0.0,435.4423076923077,289.1080586080587,2.519043101899047,2.5374866908803893,-0.4039274969759167,16.259765625,16.177621491138197
3500,3.560536101101044,2.439463898898956,71.21072202202087,48.789277977979125,15.908203125,14.119805520335422,-10.546875105468748,0.0,433.6199633699633,291.4771062271063,2.512907249595084,2.5391283739130177,-0.3615564860223484,15.908203125,15.81878324476677
3533,3.5441766112320408,2.4558233887679592,70.88353222464082,49.11646777535919,15.380859375,13.570581515617238,-15.820312658203123,0.0,429.7930402930403,293.48168498168496,2.5100854570585343,2.543308128269596,-0.3271897973800654,15.380859375,15.093013954109209
3567,3.528550371501473,2.471449628498527,70.57100743002947,49.42899256997053,14.765625,12.976716384938223,-18.45703143457031,0.0,430.15750915750914,295.8507326007326,2.5201765039690707,2.542114829842926,-0.3125247946113516,14.765625,13.968156649761223
3600,3.5071644726192166,2.4928355273807843,70.14328945238432,49.85671054761568,14.4140625,12.491359896869833,-10.546875105468748,0.0,425.4194139194139,298.7664835164835,2.519377560306264,2.542114829842926,-0.4277179776451519,14.4140625,12.948001765113245
3633,3.484665509653396,2.515334490346604,69.69331019306792,50.30668980693208,14.0625,12.100394701236093,-10.546875105468748,0.0,424.1437728937729,300.9532967032967,2.519377560306264,2.547055811465618,-0.4499792593164034,14.0625,12.15884788809039
3667,3.46519738408891,2.5348026159110897,69.3039476817782,50.6960523182218,13.53515625,11.726103055477946,-15.820312658203123,0.0,420.4990842490842,302.95787545787545,2.519770998015756,2.551427196565689,-0.3893625112897111,13.53515625,11.726103055477946
3700,3.4476361959751927,2.552363804024808,68.95272391950385,51.04727608049615,12.919921875,11.280428708284838,-18.45703143457031,0.0,419.4056776556776,305.69139194139194,2.524891629550051,2.5526647935383444,-0.3512237622743407,12.919921875,11.280428708284838
3734,3.42858375705296,2.57141624294704,68.5716751410592,51.4283248589408,12.392578125,10.817535155241067,-15.820312658203123,0.0,415.03205128205127,308.06043956043953,2.5331509310150504,2.5526647935383444,-0.3810487784446489,12.392578125,10.817535155241067
3767,3.406773465148504,2.593226534851496,68.13546930297008,51.86453069702991,11.953125,10.279148257994937,-13.183593881835936,0.0,413.0274725274725,308.97161172161174,2.5331509310150504,2.554453715314784,-0.4362058380891179,11.953125,10.279148257994937
3800,3.3832712117973243,2.616728788202676,67.66542423594649,52.33457576405351,11.513671875,9.71407772519873,-13.183593881835936,0.0,411.5695970695971,312.9807692307692,2.531315289478127,2.559380311693681,-0.4700450670235934,11.513671875,9.71407772519873
3833,3.3598625930618256,2.640137406938174,67.19725186123651,52.80274813876349,10.986328125,9.126747379261852,-15.820312658203123,0.0,409.3827838827839,316.07875457875457,2.5366579257104007,2.561551258503981,-0.4681723747099727,10.986328125,9.126747379261852
3867,3.3366832736123637,2.6633167263876367,66.73366547224727,53.26633452775274,10.37109375,8.471820187503532,-18.45703143457031,0.0,406.6492673992674,318.26556776556777,2.5391124088779877,2.561551258503981,-0.4635863889892466,10.37109375,8.471820187503532
3900,3.3126611101772454,2.6873388898227546,66.25322220354491,53.74677779645509,9.755859375,7.850083074496444,-18.45703143457031,0.0,400.2710622710623,319.7234432234432,2.5391124088779877,2.563440276758389,-0.480443268702358,9.755859375,7.850083074496444
